# ell TT TE EE
2.554000000000000000e+03 6.368001109997084086e+01 -3.644783039966655647e+00 2.735682084808776615e+00
2.555000000000000000e+03 6.357031142179732797e+01 -3.660865539383866274e+00 2.732260840493414999e+00
2.556000000000000000e+03 6.346200845371233612e+01 -3.676823987869713761e+00 2.728712062203936028e+00
2.557000000000000000e+03 6.335533951881124182e+01 -3.692648169802301261e+00 2.725021337916290864e+00
2.558000000000000000e+03 6.325002229447860458e+01 -3.708320354045404610e+00 2.721196484963642970e+00
2.559000000000000000e+03 6.314622048078248184e+01 -3.723852432645026855e+00 2.717237837016208690e+00
2.560000000000000000e+03 6.304394951627752874e+01 -3.739219062668166504e+00 2.713138244482786288e+00
2.561000000000000000e+03 6.294300227934997594e+01 -3.754417090042356353e+00 2.708905359983478256e+00
2.562000000000000000e+03 6.284354334216416760e+01 -3.769450689940029520e+00 2.704531925390856184e+00
2.563000000000000000e+03 6.274544040618761898e+01 -3.784294222160504706e+00 2.700025485692882032e+00
2.564000000000000000e+03 6.264870999140708108e+01 -3.798951655114126247e+00 2.695378676073494351e+00
2.565000000000000000e+03 6.255329457519547276e+01 -3.813411992952985941e+00 2.690591507464056065e+00
2.566000000000000000e+03 6.245921114987429945e+01 -3.827664129554454231e+00 2.685671367063030335e+00
2.567000000000000000e+03 6.236647693094889178e+01 -3.841704274206192427e+00 2.680610733823457714e+00
2.568000000000000000e+03 6.227503506651045484e+01 -3.855528520643302759e+00 2.675424320760674934e+00
2.569000000000000000e+03 6.218490319828792678e+01 -3.869132844489390877e+00 2.670097077074964798e+00
2.570000000000000000e+03 6.209595060629403918e+01 -3.882505672401789454e+00 2.664643615545495337e+00
2.571000000000000000e+03 6.200834390605489688e+01 -3.895642736323022604e+00 2.659063643038007907e+00
2.572000000000000000e+03 6.192187849430726487e+01 -3.908539642737951514e+00 2.653349389481106879e+00
2.573000000000000000e+03 6.183664709868118337e+01 -3.921184441988279978e+00 2.647515321909777342e+00
2.574000000000000000e+03 6.175266835921399178e+01 -3.933579911046320099e+00 2.641561003372890681e+00
2.575000000000000000e+03 6.166973826115690827e+01 -3.945713837896374088e+00 2.635478521957879128e+00
2.576000000000000000e+03 6.158802440350262231e+01 -3.957581304428055446e+00 2.629282204881678187e+00
2.577000000000000000e+03 6.150732316506900332e+01 -3.969177255989769115e+00 2.622956620743950751e+00
2.578000000000000000e+03 6.142772825763063338e+01 -3.980489071004392532e+00 2.616516007048717007e+00
2.579000000000000000e+03 6.134918502690868536e+01 -3.991518844048993486e+00 2.609959700836812502e+00
2.580000000000000000e+03 6.127163902186781286e+01 -4.002261098897002434e+00 2.603286996134285047e+00
2.581000000000000000e+03 6.119503599718447617e+01 -4.012702786675999889e+00 2.596497144713857619e+00
2.582000000000000000e+03 6.111939619928153888e+01 -4.022845569142080357e+00 2.589596785219805852e+00
2.583000000000000000e+03 6.104474008530970508e+01 -4.032676103568951120e+00 2.582585087254934297e+00
2.584000000000000000e+03 6.097093975846526348e+01 -4.042203182856813015e+00 2.575468608880943311e+00
2.585000000000000000e+03 6.089801610405208265e+01 -4.051413163856581789e+00 2.568239012379617936e+00
2.586000000000000000e+03 6.082591594064720653e+01 -4.060307107615876099e+00 2.560910206827708979e+00
2.587000000000000000e+03 6.075458630479366207e+01 -4.068863636192157962e+00 2.553481207180546164e+00
2.588000000000000000e+03 6.068412301861322788e+01 -4.077098358089394026e+00 2.545943563468187509e+00
2.589000000000000000e+03 6.061439927222551205e+01 -4.084997011811411838e+00 2.538311075052753107e+00
2.590000000000000000e+03 6.054528847342287889e+01 -4.092560034740549746e+00 2.530582649743754242e+00
2.591000000000000000e+03 6.047696138000279120e+01 -4.099772848585757856e+00 2.522764589725150053e+00
2.592000000000000000e+03 6.040921754565047053e+01 -4.106643000055471227e+00 2.514848307390409765e+00
2.593000000000000000e+03 6.034207958438169328e+01 -4.113155589750559393e+00 2.506832611288023926e+00
2.594000000000000000e+03 6.027557031542071542e+01 -4.119310412983240077e+00 2.498738563725526607e+00
2.595000000000000000e+03 6.020956419049725383e+01 -4.125107102217778099e+00 2.490550054879257846e+00
2.596000000000000000e+03 6.014408442103893293e+01 -4.130537697935108277e+00 2.482280658866341749e+00
2.597000000000000000e+03 6.007908011970093298e+01 -4.135608932972287377e+00 2.473929064570458802e+00
2.598000000000000000e+03 6.001450057474437472e+01 -4.140312518484189575e+00 2.465501361627095545e+00
2.599000000000000000e+03 5.995036952324888091e+01 -4.144647428430934255e+00 2.456996184664310690e+00
2.600000000000000000e+03 5.988663657265682616e+01 -4.148605042387927710e+00 2.448419570951019253e+00
2.601000000000000000e+03 5.982332753292993743e+01 -4.152191325981363867e+00 2.439769934367884918e+00
2.602000000000000000e+03 5.976025260206538547e+01 -4.155396804546275469e+00 2.431059840570302999e+00
2.603000000000000000e+03 5.969759528607930577e+01 -4.158226588857997008e+00 2.422286805399691545e+00
2.604000000000000000e+03 5.963516777040179306e+01 -4.160678194085671855e+00 2.413440894486113653e+00
2.605000000000000000e+03 5.957307945458487808e+01 -4.162734111319310593e+00 2.404534437623849108e+00
2.606000000000000000e+03 5.951114266655054053e+01 -4.164413805971236116e+00 2.395564887998958170e+00
2.607000000000000000e+03 5.944946691203271882e+01 -4.165692005944883647e+00 2.386537108222793080e+00
2.608000000000000000e+03 5.938801315421857652e+01 -4.166580413580430964e+00 2.377455942967967584e+00
2.609000000000000000e+03 5.932674236072946172e+01 -4.167068279016415744e+00 2.368311363257326718e+00
2.610000000000000000e+03 5.926561548300971083e+01 -4.167166970524974978e+00 2.359108180857177217e+00
2.611000000000000000e+03 5.920466771872764866e+01 -4.166865404713614218e+00 2.349858620921685404e+00
2.612000000000000000e+03 5.914378563977864189e+01 -4.166167188648344677e+00 2.340552609588614885e+00
2.613000000000000000e+03 5.908300430452260343e+01 -4.165075763593015346e+00 2.331194916729022015e+00
2.614000000000000000e+03 5.902228438532942079e+01 -4.163579548815948606e+00 2.321797728596731059e+00
2.615000000000000000e+03 5.896166071357068716e+01 -4.161681655564263949e+00 2.312350935428055365e+00
2.616000000000000000e+03 5.890109369064652611e+01 -4.159392459352473814e+00 2.302859274194305694e+00
2.617000000000000000e+03 5.884046926617153161e+01 -4.156699887264902138e+00 2.293327472902793041e+00
2.618000000000000000e+03 5.877989605043336496e+01 -4.153613988824280234e+00 2.283760251598096147e+00
2.619000000000000000e+03 5.871925959219586844e+01 -4.150129795070287564e+00 2.274147466662316930e+00
2.620000000000000000e+03 5.865866805900459013e+01 -4.146249604501912600e+00 2.264508681916375998e+00
2.621000000000000000e+03 5.859793223253180372e+01 -4.141975555679585419e+00 2.254841171166748648e+00
2.622000000000000000e+03 5.853715975712562170e+01 -4.137309628237432868e+00 2.245134775902707602e+00
2.623000000000000000e+03 5.847623513657755012e+01 -4.132253643954447497e+00 2.235409048042254820e+00
2.624000000000000000e+03 5.841526541726103972e+01 -4.126801839533153604e+00 2.225653824122291624e+00
2.625000000000000000e+03 5.835406018665248951e+01 -4.120970581186530701e+00 2.215873796389431494e+00
2.626000000000000000e+03 5.829272582537296898e+01 -4.114738939077804858e+00 2.206081085435756428e+00
2.627000000000000000e+03 5.823121979123865088e+01 -4.108122972119651273e+00 2.196258099429948096e+00
2.628000000000000000e+03 5.816942488892460261e+01 -4.101123730873093010e+00 2.186424390247811100e+00
2.629000000000000000e+03 5.810744639127516820e+01 -4.093742115651624047e+00 2.176577227644133750e+00
2.630000000000000000e+03 5.804509204325975702e+01 -4.085971449626613961e+00 2.166713885272374185e+00
2.631000000000000000e+03 5.798254060316669722e+01 -4.077827193734930411e+00 2.156839069998654157e+00
2.632000000000000000e+03 5.791967328196490428e+01 -4.069317234834753272e+00 2.146964922859810887e+00
2.633000000000000000e+03 5.785651943642179162e+01 -4.060441887311522002e+00 2.137081306614394105e+00
2.634000000000000000e+03 5.779295942841169165e+01 -4.051201323082385564e+00 2.127200376789696090e+00
2.635000000000000000e+03 5.772917032045060637e+01 -4.041603001647985138e+00 2.117326869219439800e+00
2.636000000000000000e+03 5.766495731987397733e+01 -4.031654243490124578e+00 2.107458100975205806e+00
2.637000000000000000e+03 5.760042232720773825e+01 -4.021362231865329484e+00 2.097598827990730275e+00
2.638000000000000000e+03 5.753544394960903929e+01 -4.010719157942510549e+00 2.087746389277114201e+00
2.639000000000000000e+03 5.747012320090102833e+01 -3.999739364436128319e+00 2.077912992880900145e+00
2.640000000000000000e+03 5.740426351708205033e+01 -3.988422205779908136e+00 2.068088575031255427e+00
2.641000000000000000e+03 5.733803930881938271e+01 -3.976766906794244605e+00 2.058285371130767594e+00
2.642000000000000000e+03 5.727125312827199366e+01 -3.964779993044718953e+00 2.048500774883847964e+00
2.643000000000000000e+03 5.720400422326318335e+01 -3.952467864540424092e+00 2.038732195866945318e+00
2.644000000000000000e+03 5.713616855613602752e+01 -3.939836797822044101e+00 2.028991917088411867e+00
2.645000000000000000e+03 5.706777022527995058e+01 -3.926885519738529950e+00 2.019277382436116763e+00
2.646000000000000000e+03 5.699883290269232816e+01 -3.913627494662491380e+00 2.009586054215580564e+00
2.647000000000000000e+03 5.692937983901056498e+01 -3.900061213290985762e+00 1.999930270676605781e+00
2.648000000000000000e+03 5.685921101840929026e+01 -3.886199908284385440e+00 1.990307533426673325e+00
2.649000000000000000e+03 5.678849743230735925e+01 -3.872041843138640971e+00 1.980722793284004135e+00
2.650000000000000000e+03 5.671711253372153294e+01 -3.857600027893956174e+00 1.971173594366886217e+00
2.651000000000000000e+03 5.664515252990811689e+01 -3.842872025579904260e+00 1.961664836565635728e+00
2.652000000000000000e+03 5.657241731027608722e+01 -3.827868220504815344e+00 1.952201062939414644e+00
2.653000000000000000e+03 5.649900381386488846e+01 -3.812583554746181491e+00 1.942779317133587424e+00
2.654000000000000000e+03 5.642486003192180277e+01 -3.797020298133318761e+00 1.933396667472595531e+00
2.655000000000000000e+03 5.635000786390792626e+01 -3.781195479064283660e+00 1.924065064383502000e+00
2.656000000000000000e+03 5.627439455567218118e+01 -3.765088888549802171e+00 1.914781627703822986e+00
2.657000000000000000e+03 5.619796698774232624e+01 -3.748724794589825215e+00 1.905543504076350203e+00
2.658000000000000000e+03 5.612074596316061559e+01 -3.732090232871574820e+00 1.896362724329299310e+00
2.659000000000000000e+03 5.604275192780023218e+01 -3.715209292848928424e+00 1.887229062389715217e+00
2.660000000000000000e+03 5.596393069011500643e+01 -3.698068836841899021e+00 1.878154606034424745e+00
2.661000000000000000e+03 5.588437627428790933e+01 -3.680692786164987851e+00 1.869136615772917898e+00
2.662000000000000000e+03 5.580395950470999367e+01 -3.663067840273559472e+00 1.860172382166315641e+00
2.663000000000000000e+03 5.572277370830806831e+01 -3.645217762936942218e+00 1.851274083130612258e+00
2.664000000000000000e+03 5.564083758114612266e+01 -3.627136529777526430e+00 1.842431642772168088e+00
2.665000000000000000e+03 5.555802090481888200e+01 -3.608840329433389282e+00 1.833657302059931382e+00
2.666000000000000000e+03 5.547434167963746177e+01 -3.590315567835893340e+00 1.824948477628529186e+00
2.667000000000000000e+03 5.538989183958253193e+01 -3.571585726108356784e+00 1.816302619016850750e+00
2.668000000000000000e+03 5.530461439954410707e+01 -3.552644508176371119e+00 1.807724637539797063e+00
2.669000000000000000e+03 5.521845201938202763e+01 -3.533507841996840870e+00 1.799219478442938724e+00
2.670000000000000000e+03 5.513142128381774398e+01 -3.514161883897095162e+00 1.790777264690220028e+00
2.671000000000000000e+03 5.504353841468734743e+01 -3.494629876530338297e+00 1.782410439186598250e+00
2.672000000000000000e+03 5.495481926610203516e+01 -3.474905296537574628e+00 1.774116623481347910e+00
2.673000000000000000e+03 5.486520503555708217e+01 -3.455003855823372660e+00 1.765893474906184979e+00
2.674000000000000000e+03 5.477471082505036293e+01 -3.434933790987344970e+00 1.757746115346147553e+00
2.675000000000000000e+03 5.468335135125257551e+01 -3.414688437813529820e+00 1.749672274942757788e+00
2.676000000000000000e+03 5.459114093879997398e+01 -3.394283375867185093e+00 1.741669720830883339e+00
2.677000000000000000e+03 5.449801922977164992e+01 -3.373726717943975828e+00 1.733758542559052485e+00
2.678000000000000000e+03 5.440407402693154637e+01 -3.353019112923358858e+00 1.725914297289743438e+00
2.679000000000000000e+03 5.430931843578387230e+01 -3.332176033674768334e+00 1.718157150337798589e+00
2.680000000000000000e+03 5.421361657353504881e+01 -3.311198066512703431e+00 1.710485020336695472e+00
2.681000000000000000e+03 5.411712926255106737e+01 -3.290085770752762873e+00 1.702888436240398429e+00
2.682000000000000000e+03 5.401971975483406396e+01 -3.268854538265764553e+00 1.695380251008841155e+00
2.683000000000000000e+03 5.392139942566525690e+01 -3.247512311277459318e+00 1.687951071773918121e+00
2.684000000000000000e+03 5.382225348293650313e+01 -3.226059585214589465e+00 1.680606401841325148e+00
2.685000000000000000e+03 5.372221810975918288e+01 -3.204496839895573768e+00 1.673351784223787275e+00
2.686000000000000000e+03 5.362130330844167503e+01 -3.182846827414735902e+00 1.666185373507775402e+00
2.687000000000000000e+03 5.351959289438403289e+01 -3.161110004866237055e+00 1.659105364403958838e+00
2.688000000000000000e+03 5.341694735645334902e+01 -3.139294250561224242e+00 1.652109991930736044e+00
2.689000000000000000e+03 5.331352383644105686e+01 -3.117400010132992616e+00 1.645204959931444444e+00
2.690000000000000000e+03 5.320925614009752280e+01 -3.095450012732086087e+00 1.638396012874498764e+00
2.691000000000000000e+03 5.310422615086374520e+01 -3.073444703706115000e+00 1.631674079286869583e+00
2.692000000000000000e+03 5.299836669279504520e+01 -3.051391960768348621e+00 1.625044985272658504e+00
2.693000000000000000e+03 5.289168437876105600e+01 -3.029299668400061041e+00 1.618507169563670134e+00
2.694000000000000000e+03 5.278425960893311952e+01 -3.007175720587234924e+00 1.612066540304996520e+00
2.695000000000000000e+03 5.267602371958975027e+01 -2.985028023540330366e+00 1.605714190073242120e+00
2.696000000000000000e+03 5.256698183378789224e+01 -2.962857070045796348e+00 1.599456109330494646e+00
2.697000000000000000e+03 5.245721286239398751e+01 -2.940670798849472689e+00 1.593298329760778786e+00
2.698000000000000000e+03 5.234664665548739748e+01 -2.918484597319571439e+00 1.587232067590750750e+00
2.699000000000000000e+03 5.223536113916382817e+01 -2.896299019038156342e+00 1.581256008645784750e+00
2.700000000000000000e+03 5.212321090169808713e+01 -2.874122071472493989e+00 1.575376308339657694e+00
2.701000000000000000e+03 5.201042037337954582e+01 -2.851961410837158706e+00 1.569591779418702870e+00
2.702000000000000000e+03 5.189676343519428059e+01 -2.829823206511672407e+00 1.563901453682115639e+00
2.703000000000000000e+03 5.178245810528951409e+01 -2.807713281748016154e+00 1.558311876863918810e+00
2.704000000000000000e+03 5.166735052022580277e+01 -2.785630067231588125e+00 1.552814779039543680e+00
2.705000000000000000e+03 5.155150921082015003e+01 -2.763594316981941024e+00 1.547416787939438487e+00
2.706000000000000000e+03 5.143485369319364509e+01 -2.741589684023995943e+00 1.542109715445588725e+00
2.707000000000000000e+03 5.131752589553813237e+01 -2.719637006336558915e+00 1.536907699225138479e+00
2.708000000000000000e+03 5.119944446700156249e+01 -2.697742310818565414e+00 1.531802632496349181e+00
2.709000000000000000e+03 5.108067620569581635e+01 -2.675896815678471707e+00 1.526786448931904738e+00
2.710000000000000000e+03 5.096113893572255193e+01 -2.654121502895647300e+00 1.521873407547433388e+00
2.711000000000000000e+03 5.084089865270099295e+01 -2.632407693748337163e+00 1.517062950773319319e+00
2.712000000000000000e+03 5.072002096870338050e+01 -2.610776477914878324e+00 1.512339704263146123e+00
2.713000000000000000e+03 5.059834827404856128e+01 -2.589219288939494490e+00 1.507718046789160660e+00
2.714000000000000000e+03 5.047609401792014694e+01 -2.567742476569596199e+00 1.503197539920257508e+00
